2004.0,160.62,208.38,,0.34,0.41,2.2,3,116.46,203.37,123.86,45.27,4.03,2
2004.0,344.85,65.72,0.55,0.35,0,2.8,3,20.73,65.72,0,19.39,1.85,1
2001.0,234.68,179,0.55,0.32,0.41,2.7,3,130,228.99,120,43.45,1.85,1
1973.0,214.53,154,1.37,0.33,0.66,2.7,2.8,114,74.5,85.5,41.8,1.85,2
2002.0,186.67,64.31,0.82,0.36,0,2.7,1.36,42,64.31,0,8.11,1.85,1
1990.0,358.79,35.91,0.6,0.13,0.64,4.8,3,40.12,35.91,35.91,4.4,1.85,1
1983.0,368.54,90,0.6,0.16,0.57,4.8,3,205,90,90,20.45,3.7,1
1980.0,214.07,177.58,0.59,0.23,0.57,3.1,3,163.84,100.23,100.23,42.39,1.85,2
1937.0,238.53,120.17,0.42,0.34,0.45,2.7,3,81.05,58.72,72.56,19.85,1.85,3
2006.0,337.34,48.92,0.49,0.25,0,3.47,0,47.25,48.9,0,10.15,0,1
1973.0,354.25,201.98,0.88,0.5,0.53,3.55,3,221.55,93.67,97.27,33.91,3.7,2
1973.0,272.37,83.18,0.35,0.14,0.46,3.25,3.44,46.94,43.77,43.77,14.75,3.77,2
2001.0,272.84,87.7,0.31,0.13,0.45,2.7,3.05,94.61,47.35,47.35,9.06,5.32,2
1912.0,352.23,95.99,1.53,1.02,0.61,3.1,3,55.91,56.81,57.77,12.8,4.76,2
1984.0,191.14,79.9,0.27,0.13,0.48,2.96,3,39.6,39.95,39.95,13.52,2.03,2
1950.0,149.03,156.24,0.41,0.17,0.56,2.74,0,107.4,163.25,156.24,41.66,0,1
1975.0,378.95,113.72,1.5,0.47,0.76,4.32,2.62,98.05,91.84,52.04,21.7,5.43,2
1978.0,229.88,93.19,0.6,0.31,0.48,2.7,3,75.6,52.87,52.87,13.02,5.65,2
1992.0,199.91,78.44,0.29,0.13,0.48,2.7,3,43.18,39.22,39.22,9.3,3.7,2
1987.0,203.95,139.7,0.6,0.5,0.64,3.2,2.96,108.01,65.23,84.2,52.33,3.13,2
1969.0,178.7,111.4,,0.17,0.45,2.69,3,105.17,92.8,91.5,31.96,1.85,2
2004.0,162.95,141.47,0.55,0.33,0.42,2.1,2.7,112.88,81.36,63.39,23.03,4.28,3
2006.0,158.7,183.98,0.24,0.21,0.37,2,2.84,191.59,101.68,100.87,23.63,5.82,2
2006.0,155.37,111,0.37,0.25,0.34,3.1,2.87,78.83,56.34,56.64,14.87,3.9,2
2000.0,286.51,111.4,0.28,0.16,0.44,2.7,3,81,43.5,41.7,8.81,3.7,2
2004.0,221.45,111.4,0.55,0.26,0.47,2.26,3,129.34,51.91,51.91,18.68,1.85,2
1935.0,259.61,86.77,1.22,0.26,0.41,3.89,3,52.29,56.82,56.74,8.93,3.81,2
2000.0,205.64,117,0.29,0.13,0.44,2.85,3,126,58.5,58.5,19.29,1.85,2
1973.0,262.3,107.1,2.3,0.4,0.75,2.75,0,97.64,57.87,57.87,25.47,0,2
1998.0,163.03,121.03,,0.13,0.57,3,3.02,91.91,70.12,70.12,22.58,4.9,2
2006.0,210.03,65.52,0.31,0,0,2.7,3,62.93,0,0,15.32,1.85,1
2006.0,122.51,215.56,0.25,0.25,0.26,1.8,3,201.73,138.9,107.78,65.4,2.34,2
1981.0,224.62,119.42,0.31,0.13,0.57,3.31,3,97.55,119.42,119.42,18.75,3.7,1
2002.0,198.1,102.6,0.55,0.26,0.41,3.1,3,86.9,51.3,51.3,14.33,2.69,2
1998.0,249.02,89.68,0.55,0.4,0.44,3.28,0,91.52,49.2,48.36,16.62,0,2
1998.0,243.67,90.58,0.33,0.13,0.41,2.8,3,89.93,45.29,45.29,9.8,1.96,2
2001.0,344.53,72.9,0.55,0.39,0.42,2.92,3,66.4,39.4,39.4,13.04,2.65,2
1900.0,451.07,111.4,2.1,0.64,0.94,2.05,3,94.11,60.06,59.18,11.08,3.62,1
1970.0,335.3,75.6,0.67,2.3,0.61,2.7,2.7,35.88,37.8,37.8,14.49,1.85,2
1925.0,532.73,56,2.1,2.3,0.73,3.7,3.15,42.5,29.6,29.6,7,3.7,2
2005.0,208.16,62.13,0.34,0,0,2,3,28.97,0,0,15.19,2,1
1970.0,241.61,170.95,0.29,0.4,0.53,3.19,3.06,113.7,116.26,96.21,28.8,6.78,3
1974.0,237.74,92.26,0.27,0.13,0.84,1.8,3,75.55,92.23,92.26,23.15,5.06,1
1975.0,516.9,67.48,2.1,0.26,0.94,2.7,2.94,87.25,67.48,67.48,8.5,6.51,1
2004.0,277.83,69.49,0.55,0.35,0.41,2.3,3,51.13,69.49,69.49,13.2,1.87,1
2006.0,178.69,88.27,0.37,0.25,0.31,2,3,39.18,44.35,44.35,15.39,2.91,2
2003.0,188.42,95.78,,0.15,0.44,3.1,3,82.14,53.44,51.94,12.87,2.61,2
2008.0,117.65,86.9,0.37,0,0.31,2.6,3,10.55,0,86.9,15.26,1.91,1
1991.0,288.52,79,0.6,0.4,0,2.94,2.85,32.25,95.95,0,7.92,1.85,2
1996.0,191.31,123.9,0.28,0.2,0.42,2.64,2.85,107.06,67.63,66.1,20.46,4.87,3
1998.0,197.32,76.77,0.53,0,0,2.7,0.87,37.87,0,0,11.64,2.1,1
2004.0,143.73,92.82,0.24,0.13,0.44,2.05,2.85,92,46.41,46.41,13.91,1.85,2
1960.0,698.17,99.13,1.78,2.3,0.73,4.8,3,81.22,99.13,99.13,18.2,4.32,1
2003.0,216.17,111.4,0.55,0.4,0.42,3.1,3,91.84,51.57,51.58,13.21,1.83,2
2014.0,49.42,200.39,0.15,0.14,0.13,1.42,1.4,145.79,52.7,74.46,40.51,4.16,3
2000.0,221.43,66.53,0.55,0.35,0.29,2.8,3,21.54,16,66.53,12.96,1.8,1
2015.0,56,131.4,0.14,0.14,0.14,1.3,2.1,102.8,70,70.8,20.7,1.85,2
2008.0,124.64,147.36,0.27,0.16,0.25,2.03,2,123.63,87.49,88.57,23.76,5.14,2
1984.0,251.02,103.28,0.59,0.13,0.57,4.92,1.71,86.32,103.28,103.28,21.71,1.85,1
1976.0,194.9,88.46,0.31,0.13,0.54,2.8,3,58.95,54.4,54.4,10.13,3.7,2
1993.0,332.01,80.3,0.31,0.14,0.64,4.8,3.34,82.94,40.46,40.15,7.3,4.93,2
2002.0,207.65,67,0.55,0.2,0.44,2.7,3.03,74.1,33.5,33.5,6,5.08,2
1900.0,903.37,48.04,2.01,2.3,1.23,4.8,3,42.41,44.98,2.68,6.76,1.9,2
2003.0,167.6,111.4,0.77,0,0,2.8,0,40.32,0,0,9.09,0,1
1969.0,246.77,111.4,0.29,0.13,0.72,3.34,3,85.88,49.84,49.84,17.42,5.55,2
1978.0,294.43,98.6,1.1,0.13,0.57,2.8,0,75.3,91.2,98.6,28.36,0,1
2007.0,143.72,157.22,0.37,0.16,0.37,3.1,3.04,167.88,79.57,79.57,25.98,5.67,2
1999.0,220.8,101.01,0.55,0.2,0.41,2.7,3,77.63,101.04,101.04,18.76,1.85,1
2007.0,176.88,85.94,0.27,0.16,0.25,1.6,3,81,42.97,42.97,14.82,1.85,2
1908.0,690.13,44.9,1.7,2.3,0.73,2.87,3,25.32,24.31,27,5.67,2.85,2
1963.0,243.93,131.51,1.67,0.49,0.65,3.1,3,107.65,67.44,67.44,26.7,5.36,2
1995.0,352.76,115.79,0.28,0.13,0.41,3.1,3,99.56,115.79,115.79,21.45,1.85,1
1901.0,612.13,64.3,1.81,0.71,0.83,3.09,3.4,66.41,64.31,64.3,10.02,3.7,1
2001.0,189.16,105.4,0.32,0.14,0.41,3.1,3.01,89.78,52.7,52.7,15.86,4.77,2
1998.0,146.51,86.94,0.55,0.16,0.41,1.5,3,82.91,43.47,43.47,12.81,1.82,2
1940.0,301.24,57.32,2.4,0.51,1.23,3.1,3.9,49.9,57.32,3.21,7.11,1.88,2
2016.0,56.81,137.5,0.21,0.13,0.15,1.1,1.6,101.75,77.33,78.38,22.55,1.89,2
2007.0,126.46,67.2,0.34,0.25,0.37,2,1.72,29.25,68.82,1.62,14.47,1.89,1
1995.0,298.07,46.83,,0,0,2.8,3,50.29,0,0,3.36,1.85,1
1998.0,237.8,84.98,,0.3,0.44,2.7,3,85.66,49.83,44.7,15.31,1.8,2
1970.0,349.06,81.57,,2.3,0.73,3.04,3,68.72,43.25,43.25,22.63,1.8,2
2016.0,46.59,64.51,0.18,0,0,1.3,1.36,41.56,0,0,10.2,2.1,1
1930.0,253.51,139.7,0.19,0.31,0.56,2.8,3,112.51,139.7,139.7,12.33,3.78,1
1972.0,278.2,412.66,1.28,0.23,0.57,3.25,2.92,316.96,402.2,371,149.05,10.57,2
2002.0,155.64,121.2,0.29,0.13,0.41,2.72,3,93.64,60.6,60.6,22.24,3.7,2
1990.0,246.25,111.4,0.29,0.13,0.48,3.1,3,110,46.16,92.3,19.76,3.7,2
1900.0,376.6,73.83,2.1,0.13,0.78,2.8,3,69.75,73.83,73.83,11.11,1.82,1
2005.0,236.75,58.74,0.93,0,0,2.6,3,26.83,0,0,13.93,1.7,1
2006.0,174.12,100.32,0.37,0.2,0.34,2,3,93.2,50.16,50.16,13.33,1.85,2
1870.0,379.3,253.01,1.64,1.54,0.73,3.57,3,233.09,157.19,121.57,27.07,2.23,2
2005.0,198.65,67.83,,0,0.31,2.7,3,56.93,0,67.83,13.29,1.85,1
1982.0,271.98,82.53,,0.13,0.64,2.71,2.9,71.07,82.53,82.53,20.17,1.78,1
1974.0,357.89,128.53,0.6,0.3,0.92,3.1,3,109.97,128.53,128.53,22.26,3.7,1
2005.0,149.33,72,0.35,0.25,0,2,3,75.5,18.5,0,9.49,1.85,1
2005.0,329.55,46.8,0.37,0,0.31,2.8,3,30.6,0,46.8,5.31,1.06,1
2000.0,212.99,124.06,0.55,0.16,0.44,1.8,0,147.67,59.98,65.39,23.53,0,2
2006.0,148.26,146.42,0.34,0.25,0.37,2.8,3,92.45,65.31,89.46,50.26,1.85,2
2008.0,135.58,46.45,0.31,0,0,1.4,1.5,19.5,0,0,13.44,1.68,1
1955.0,318.43,89.68,0.6,0.38,0.66,2.7,3,81.43,89.68,89.68,12.01,3.68,1
2008.0,191.51,76.6,0.27,0.15,0.25,1.4,2.1,73.1,38.3,38.3,19.42,2.16,2
1930.0,427.04,111.4,1.8,0.4,0.73,2.66,2.73,46.95,40.14,39.58,5.89,3.77,2
1972.0,435.07,108.75,1.66,0.13,0.73,3.7,3.09,91.17,108.75,108.75,29.43,4.87,1
1993.0,190.04,111.4,0.31,0.13,0.64,2.7,3,61.01,54.41,54.42,8.17,4.59,1
1890.0,611.66,35.17,,0,0.94,5.7,1.36,52.35,0,35.17,4.96,2.02,1
2004.0,197.43,121.6,,0.26,0.41,2.8,3,100.8,65.3,65.3,22.61,3.7,2
2007.0,116.56,123.66,0.31,0.17,0.17,1.42,1.8,42.23,47.02,45.52,23.71,1.9,3
1995.0,238.15,54.93,0.55,0.4,0,2.8,0,13.01,54.93,0,5.97,0,1
1996.0,232.21,111.4,,0.16,0.41,2.93,3,154.9,87,87,22.7,3.7,2
2006.0,190.21,67.77,0.37,0,0.34,2.2,3,59.58,0,67.76,5.96,1.92,1
2007.0,165.64,78.32,0.27,0,0,1.57,0,28.44,0,0,17.38,0,1
2007.0,134.58,74,0.27,0,0.25,1.8,3,88.8,0,74,13.09,1.85,1
1981.0,188.93,213.63,,0.31,0.57,2.83,3,119,218.78,143.62,29.74,3.64,2
2004.0,167.1,120,0.25,0.16,0.44,2.82,3.11,121.4,60.4,60.2,21.15,4.35,2
1939.0,284.1,110.12,,0.76,0.65,2.7,3,125.42,59.28,59.28,20.63,3.7,2
2012.0,68.8,105,0.15,0.15,0.14,1.2,1.5,137.6,53.2,53.2,22.12,2.3,2
2007.0,121.45,120.2,0.27,0.14,0.25,1.9,0,104.94,61.21,61.21,23.49,0,2
1992.0,196.39,192.31,0.29,0.49,0.57,3.25,0,97.03,142.73,119.67,23.06,0,2
1994.0,323.29,67.5,0.55,0.4,0.44,3.1,3.45,74.72,33.75,33.75,10.42,3.72,2
1960.0,297.12,159.51,1.43,0.81,0.54,3.64,0,80.61,96.44,99.9,39.33,0,2
2015.0,65.15,164,0.14,0.15,0.12,1.4,1.5,161.79,82,82,29.96,1.91,2
1930.0,298.44,76.63,0.33,0.36,0.47,2.92,2.95,59.82,76.63,76.63,11.63,4.14,1
1969.0,235.58,88.92,0.27,0.18,0.46,3.23,2.56,63.31,47.79,49.12,12.63,3.82,2
1981.0,369.14,42.57,0.58,0.13,0.81,1.4,3,48.66,36.43,36.43,5.82,1.84,2
1987.0,163.67,83.68,,0.09,0.38,2.66,3,40.66,41.84,41.84,14.49,1.85,2
2007.0,193.72,111.4,0.35,0.25,0.31,2.7,3,44.31,16.44,68.17,9.55,1.85,1
1978.0,258.63,41.4,0.29,0.13,0.48,2.7,2.95,25.79,41.4,41.4,5.4,3.22,1
2004.0,263.73,71.88,0.49,0.36,0,2.8,3,28.53,71.88,0,5.78,1.85,1
1972.0,358.47,32.03,0.3,0.13,0.73,2.8,3,28.75,32.03,32.03,5.02,1.86,1
1997.0,229.26,111.4,0.27,0.13,0.41,2.8,3,79.78,45.35,45.35,16.15,1.85,2
1932.0,403.49,138.98,1.56,2.06,0.68,4.6,3,152.28,74.44,74.44,29.86,3.7,2
1910.0,427.89,71.3,2.1,0.35,0.94,3.19,3,84.09,71.3,71.3,10.44,1.95,1
1992.0,223.82,76.82,0.42,0.28,0.57,2.7,2.25,78.07,38.48,38.41,5.88,3.27,2
1946.0,151.91,76.5,0.44,0.11,0.32,1.38,1.45,70.28,45.11,46.99,9.15,3.66,2
2000.0,177.65,327.39,0.55,0.35,0.36,2.8,3,208.9,215.18,171.39,124.89,1.85,3
2007.0,267.74,51,0.36,0.25,0,2.2,1.36,43.17,51,0,6.96,1.85,1
1975.0,129.16,111.4,1.25,0.31,0.3,2.2,3,72.6,83.6,83.6,19.2,3.7,2
1980.0,305.95,70.44,0.35,0.13,0.64,3.1,3.02,74.25,35.22,35.22,7.87,4.72,2
1971.0,252.55,93.18,0.24,0.23,0.55,3.59,3,58.2,54.02,53.88,14.36,1.79,2
1992.0,136.9,111.4,0.35,0.13,0.64,2.6,3,171.39,102.46,102.46,31.2,3.89,2
1983.0,285.37,57.38,0.31,0.13,0.57,4.8,3.25,54.37,57.38,57.38,6.79,3.7,1
2005.0,217.85,111.4,0.37,0.4,0.31,1.9,3,195.46,264,264,38.56,3.65,1
2001.0,189.35,72.38,0.3,0.13,0.44,2.8,3,74.44,36.19,36.19,11.1,3.7,2
2006.0,173.2,71.07,,0,0,2.2,3,49.13,0,0,9.62,1.56,1
2004.0,133.25,71.03,0.79,0.36,0,2.2,1.36,35.72,5.47,0,11.71,1.85,1
2000.0,223.84,116.21,,0.2,0.44,2.7,0,145.6,67.28,67.28,23.05,0,2
1900.0,223.9,249.38,,0.13,0.51,3.59,3.52,142.63,124.69,124.69,24.31,4.16,2
1890.0,204.27,182.8,0.84,0.4,0.61,3.1,2.87,89.35,181.93,100,16.31,3.7,2
2016.0,48.75,258.08,0.14,0.13,0.13,1.2,1.5,232.36,140.19,139.89,33.08,3.7,2
2001.0,153.59,325.33,0.55,0.37,0.36,3.1,3,137.05,299.55,198.33,51.92,5.55,2
2005.0,190.09,111.4,0.37,0.4,0.26,2.6,3,40.26,49.14,49.14,15.97,3.33,2
1999.0,256.18,80,,0.4,0.42,2.6,3,74.97,40,40,10.24,3.7,2
1989.0,174.31,199.3,0.58,0.24,0.57,2.8,3,155.5,135.66,125.76,26,7.72,2
2002.0,310.18,66.33,0.8,0.2,0,3.1,3,42,66.33,0,9.07,1.7,1
1900.0,326.43,71.94,2.1,0.21,0.34,2.23,3,71.54,37.87,39.7,7.2,2.02,2
1992.0,176.53,112.71,0.59,0.16,0.49,2.8,3,98.49,60.09,60.09,14.95,3.7,2
1933.0,207.62,139.28,0.21,0.31,0.52,2.22,3,106.09,153.43,139.28,37.69,1.85,1
1976.0,179.93,74.58,0.29,0.13,0.84,2.7,2.85,82.08,37.29,37.29,11.8,2.77,2
1995.0,339.06,56.25,0.55,0.35,0.41,2.6,3,41.31,56.25,56.25,11.24,3.7,1
1920.0,632.53,114.46,2.08,1.09,0.87,4.21,3,136.38,70,62.1,10.55,3.7,2
1994.0,299.91,82.6,,0.13,0.41,3.12,3,78.4,41.3,41.3,14.1,1.85,2
2005.0,222.25,82.06,0.28,0.13,0.34,3.1,3,78.5,41.03,41.03,13.43,1.85,2
2007.0,176.52,78.1,0.37,0.26,0.26,2.2,3,31.34,45.23,45.15,10.18,1.99,2
1973.0,487.39,128.35,1.74,0.68,0.76,4.27,3.45,114.23,128.35,128.35,20.52,9.12,1
1989.0,282.1,122.12,0.6,0.4,0.55,3.1,3.45,86.71,122.12,122.12,17.88,4.85,1
1982.0,199.71,163.97,0.38,0.13,0.47,2.82,2.87,117.06,163.97,163.97,22.77,5.55,1
2004.0,159.17,111.4,0.55,0.36,0.36,2.04,3,64.5,67.6,49.4,18.62,1.85,3
1960.0,173.97,142.48,0.52,0.36,0.51,2.46,2.8,120.68,96.83,96.83,29.5,3.7,2
1982.0,330.08,83.22,1.1,0.4,0.57,5.7,3,72.53,45.36,41.61,19.5,1.85,2
1960.0,224.82,78.82,1.78,0.26,0.73,2.7,3,49.79,42,40.74,13.55,1.83,2
2008.0,202.52,74.8,0.26,0.13,0.37,2.34,2.93,82,75,75,11.57,1.85,1
1923.0,471.96,82.46,2.2,2.3,0.61,5.7,3,53.05,46.44,46.44,7.95,3.72,2
2008.0,114.35,89.5,0.26,0.13,0.21,1.8,1.9,34.1,45,46,14.38,2,2
1990.0,390.75,39.92,0.49,0,0.38,3.1,3,33.48,0,39.92,5.02,1.85,1
1985.0,207.04,145.2,0.6,0.13,0.64,1.8,3,149.93,72.6,72.6,12.81,5.56,2
2000.0,241.9,32.37,,0,0,2.7,3,12.84,0,0,3.15,1.86,1
2015.0,59.36,172.62,0.14,0.11,0.14,0.75,0.8,134.72,172.12,172.62,32.45,7.78,1
1976.0,367.02,85.71,1.78,0.13,0.84,3.1,3.05,77.3,85.71,85.71,15.77,4.38,1
1932.0,894.1,50.11,2.1,2.3,1.16,4.8,3,68.02,50.11,50.11,7.63,2.23,1
2002.0,168.04,80.55,0.55,0.26,0.29,3,3.04,29.43,40.68,40.68,10.56,1.99,2
2007.0,101.45,111.4,0.34,0.25,0.37,2,1.72,30.26,1.62,1.62,14.54,1.89,1
2008.0,134.68,53,0.26,0.25,0,1.5,1.36,13.4,36.25,0,12.72,1.9,1
2008.0,178.55,111.4,0.27,0.15,0.25,1.4,2.1,41.14,44.68,38.3,38.84,2.03,2
1987.0,509.16,48.24,0.31,0.13,0.57,2.8,3,40.54,48.24,48.9,7.93,4.32,1
2002.0,154.96,45.42,0.65,0,0,2.7,2,24.46,0,0,8.46,1.85,1
1968.0,292.09,89.17,2.2,0.4,0.65,3.1,3.04,79.87,45.07,44.01,13.07,6.57,2
1950.0,182.79,104.8,0.27,0.13,0.55,2.6,0,79.97,104.8,104.8,12.53,0,1
2007.0,147.47,70.16,0.36,0,0.31,2.1,1.32,37.35,0,70.16,9.26,1.88,1
1965.0,127.37,111.4,0.25,0.13,0.36,1.43,3,172.78,113.32,113.32,38.27,1.85,2
1985.0,278.03,89.29,0.6,0.49,0.64,4.8,2.95,86.41,45.42,49.44,17.6,3.7,2
1990.0,292.38,86.56,,0.4,0.38,2.8,2.91,39.49,43.28,43.28,9.56,1.85,2
1995.0,235.53,63.6,0.55,0,0,2.8,3,46.91,0,0,7.51,1.84,1
1999.0,422.54,33.29,,0.4,0,2.8,3,17.03,33.29,0,4.54,1.8,1
1940.0,266.43,111.4,0.37,0.35,0.21,3.01,3,24.1,60,61.9,6.6,1.9,2
2001.0,204.23,114,0.55,0.2,0.68,1.7,0,89.56,61,114,19.09,0,2
2007.0,159.67,158.48,0.18,0.19,0.27,2.7,3,175.24,79.24,79.24,16.95,1.89,2
2004.0,218.28,74.26,0.55,0.27,0.42,3.1,3,73.36,37.13,37.13,9.57,3.7,2
2007.0,149.21,117.42,0.37,0.13,0.34,1.6,3,99.37,58.71,58.71,14.2,1.85,2
2003.0,229.76,102.35,0.55,0.65,0.41,2.99,3,100.98,53.34,53.34,12.13,2,2
1977.0,349.63,141.6,0.6,0.19,0.68,3.3,3,138.76,126.15,141.6,20.94,5.55,1
1972.0,150.03,124.42,0.26,0.15,0.61,2.7,0,57.53,50.69,68.48,37.79,0,2
2008.0,143.39,111.4,0.21,0.1,0.22,2,3,91.3,48.34,48.34,14.7,1.8,2
2004.0,160.53,70.79,,0,0.43,2.2,1.32,43.03,0,70.79,13.31,2.03,1
1976.0,379.67,111.4,1.9,0.74,0.58,4.5,0,96.81,70.72,70.72,25.22,0,2
1930.0,457.7,79.15,,2.3,0.51,2.19,3,35.8,47.49,48.15,9.93,1.85,2
2009.0,135.07,85.94,0.27,0.13,0.22,1.9,3,67.5,42.97,42.97,13.81,2.08,2
1935.0,370.35,65.54,1.48,0.83,0.74,2,2.68,62.28,65.53,65.54,8.52,3.8,1
1955.0,432.86,74.07,1.94,0.57,0.94,5.7,3,85.53,39.44,38.22,16.89,1.85,2
1993.0,292.09,69.1,0.5,0.13,0.64,2.7,3,80,34.55,34.55,8.08,3.7,1
2000.0,150.31,170.71,0.55,0.27,0.41,2.83,2.95,135.18,62.11,62.12,18.41,3.75,3
1980.0,616.01,77.47,1.1,0.68,0.64,2.8,3,69.96,77.47,77.47,19.29,2.6,1
1987.0,439.38,111.4,0.6,0.26,0.7,4.8,3,87.31,72.86,72.86,16.27,1.88,1
1930.0,109.3,145.91,0.21,0.19,0.46,1.24,2.35,128.57,69.97,69.13,27.67,2.05,3
1979.0,239.13,142.6,0.6,0.13,0.57,2.8,3,138.76,142.6,142.6,32.46,1.83,1
2003.0,146.96,119.32,0.5,0,0,2.7,1.36,24.02,0,0,23.21,1.98,1
1954.0,356.77,154.5,1.26,2.3,0.84,2.2,3,127.78,172.26,118,11.15,3.4,2
1999.0,265.81,94.1,0.53,0.35,0,3.05,3,46.27,93.26,0,9.69,1.79,1
1995.0,167.84,188.79,0.37,0.19,0.19,2.6,3,163.2,108.79,108.79,51.08,3.4,2
2007.0,88.32,94.71,0.16,0.14,0,1.4,0,32.77,52.18,0,20.11,0,2
1998.0,167.18,82.04,0.85,0,0,2.8,1.36,33.83,0,0,9.72,1.84,1
2003.0,301.99,83.73,0.39,0.27,0,2.7,3,69.19,76.06,0,8.56,2.1,1
1856.0,380.69,160.57,1.4,0.4,0.61,2.76,3,124.07,135.78,132.1,37.06,4.93,2
2003.0,186.92,115.8,,0.13,0.41,3.1,3,97.8,57.9,57.9,21.89,1.85,2
1901.0,457.98,55.75,1.64,0.76,0.55,2.55,3,44.97,34.18,34.71,5.52,3.66,2
1978.0,192.59,103.61,1.1,0.13,0.5,2,2.24,85.71,64.43,62.87,11.57,5.67,2
1975.0,184.12,92.48,1.78,0.13,0.63,2.2,3,43.46,47.1,47.1,14.46,3.7,2
1981.0,238.08,74.98,0.3,0.13,0.48,2.8,2.21,38.35,37.49,37.49,9.01,4.17,2
2005.0,154.99,71.86,,0,0.34,2.3,0,46.25,0,71.86,14.5,0,1
2008.0,123.02,85.53,0.34,0.1,0.18,1.5,3,88.97,44.72,44.72,13.06,2.1,2
2002.0,377.31,55.8,0.3,0.16,0.41,3.1,3.02,44.2,55.8,55.8,7.83,3.75,1
2003.0,149.73,238.01,0.27,0.29,0.49,2.6,3,135.75,129.7,89.01,35.88,1.89,2
1900.0,615.91,51.92,2.23,1.97,0.66,4.3,3,45.2,51.92,51.92,6.77,3.63,1
1988.0,261.15,94.69,0.59,0.39,0.57,4.03,3,76.35,65.27,55.24,23.25,1.85,2
1998.0,223.02,111.4,0.51,0.27,0.41,2.7,3,98.41,62.45,62.45,21.4,1.85,2
1990.0,246.29,65.24,0.6,0.4,0.64,2.6,3,48.43,32.62,32.62,14.96,1.85,2
1966.0,330.39,157.98,1.43,0.34,0.55,3.62,2.79,135.27,141.87,135.77,24.39,3.68,2
2000.0,178.36,171.2,0.27,0.21,0.41,3.1,3,168.55,120.25,103.02,26.17,3.82,2
1977.0,128.99,139.07,0.3,0.4,0.61,2.8,3,108.35,61.45,57.27,25.03,1.85,3
1880.0,478.6,117.1,2.02,0.14,0.82,3.69,3,141.56,59.92,59.92,6.53,3.45,2
2006.0,164.87,111.4,0.37,0.25,0,2.6,0,96,104,0,28.03,0,2
1910.0,527.52,42.31,1.66,0,0.44,4.8,1.31,50.46,0,42.31,6.76,1.85,1
1900.0,328.54,103.15,1.09,1.29,0.52,3.76,3,67.54,78.18,76.96,18.15,2.53,2
1920.0,339.05,57,0.53,0.28,0.47,2.6,0,34,36,36,8,0,2
1989.0,245.96,125.42,0.6,0.4,0.57,2.8,3,96.43,125.42,125.42,19.1,3.71,1
1978.0,202.33,79.34,0.33,0.13,0.64,3.39,0,79.38,39.67,39.67,13.78,0,2
1999.0,362.22,38.42,0.55,0.16,0,2.8,3,49.6,38.42,0,4.75,1.85,1
2015.0,60.61,111.4,,0.13,0.14,1.2,1.4,100.58,61.12,61.12,21.62,3.51,2
1910.0,234.8,56.1,1.72,0,0.49,2.8,0,34.08,0,56.09,6.03,0,1
1986.0,444.53,69.78,0.6,0.4,0.57,2.82,3,55.43,34.89,34.89,12.25,2.03,2
2000.0,192.3,221.22,0.27,0.35,0.41,2.72,3,137.56,170.85,134.17,26.65,3.7,2
2006.0,156.87,111.1,0.37,0.2,0.34,1.9,3.03,93.12,56.9,56.9,17.6,3.69,2
2001.0,390.08,76,0.34,0.15,0.41,3.7,3.12,59.88,76,76,10.05,3.7,1
2006.0,154.94,70.14,0.3,0.14,0.25,1.9,3,46.72,35.07,35.07,11.34,1.98,2
2004.0,245.32,130.66,0.58,0.36,0.47,2.24,2.9,158.1,100.83,50.7,16.48,3.4,3
2007.0,147.81,153.4,0.37,0.19,0.37,2.03,3,192.9,72.35,68.6,34.25,3.7,3
1973.0,399.53,102,2.4,0.5,0.94,2.7,3,128,51,51,17.8,1.85,2
1968.0,253.84,174.58,0.28,0.37,0.64,2.7,2.4,131.62,182.61,210.66,33.13,7.16,1
1973.0,438.74,81.35,0.37,0.16,0.84,3.84,3,106.44,64.99,63.64,10.84,1.85,2
2005.0,239.49,92.74,0.35,0.25,1,2.3,1.36,57.78,92.74,14.28,20.95,1.85,1
1970.0,333.57,137.83,2.32,0.78,0.58,3.68,3,73.86,73.25,72.85,28.96,3.12,2
2007.0,147.75,179.82,0.27,0.18,0.25,1.78,3,180.84,117.17,118.97,31.33,1.92,2
2000.0,210.25,111.4,0.27,0.13,0.41,2.8,3,88.76,47,47,13.26,5.18,2
1960.0,214.64,95.24,,0.18,0.49,2.95,3,103.47,58.45,71.18,14.47,1.44,2
1928.0,591.79,111.4,2.15,0.26,1.01,3.16,3,148.3,48.83,48.83,10.56,3.7,2
1900.0,214.59,256.79,1.18,0.35,0.49,3.14,3,241.63,150.66,147.18,49.01,3.7,2
2000.0,162.4,128.07,0.55,0.27,0.29,2.8,3,61.92,67.32,67.31,16.81,2.19,2
2007.0,147.08,47.43,0.37,0,0,2.2,0,9.64,0,0,4.87,0,1
1999.0,358.48,95.13,,0.38,0.47,2.92,3,76.47,49.04,52.99,12.64,1.86,2
1951.0,689.43,113.39,1.78,0.68,0.65,2.7,0,98.88,113.98,113.39,22.18,0,1
1983.0,192.6,82.56,0.33,0.13,0.57,2.7,3,78.67,41.28,41.28,12.36,1.64,2
2005.0,163.48,113,0.37,0.25,0.37,2,3,114,56.5,56.5,21.38,1.85,2
1975.0,201.13,75.33,0.6,0.13,0.84,2.8,3,56.25,38.38,36.95,9.93,6.63,2
